fold,split_type,train_len,val_len,train_perc,val_perc,train_active_perc,train_inactive_perc,val_active_perc,val_inactive_perc,test_active_perc,test_inactive_perc,num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot_perc,train_leaking_smiles_perc,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings,train_unique_groups,val_unique_groups
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.6083741784095764,0.6162790656089783,0.6206896305084229,0.6162790656089783,1.236968755722046,0.6206896305084229,0.6206896305084229,0.6832995414733887,0.8223643898963928,0.485029935836792,0.4819277226924896,0.485029935836792,0.966957688331604,0.5,0.4651162922382355,0.5101205706596375,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled cell,19.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.5014075636863708,0.7325581312179565,0.7788461446762085,0.7325581312179565,1.511404275894165,0.6694214940071106,0.931034505367279,0.840229868888855,0.7807838320732117,0.5808383226394653,0.6236559152603149,0.5808383226394653,1.2044942378997803,0.5799999833106995,0.6744186282157898,0.6005598306655884,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled smiles,19.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.6201565265655518,0.6744186282157898,0.7142857313156128,0.6744186282157898,1.3887042999267578,0.642201840877533,0.8045976758003235,0.7353616952896118,0.8778693079948425,0.473053902387619,0.5510203838348389,0.473053902387619,1.0240743160247803,0.4909090995788574,0.6279069781303406,0.4692075848579407,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled e3 cell,19.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.710619330406189,0.4767441749572754,0.21052631735801697,0.4767441749572754,0.6872705221176147,0.4444444477558136,0.13793103396892548,0.4067612886428833,0.7095551490783691,0.473053902387619,0.20000000298023224,0.473053902387619,0.6730539202690125,0.4583333432674408,0.12790697813034058,0.4554263651371002,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled poi e3 cell,19.0,5.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.6508262157440186,0.5603448152542114,0.5048543810844421,0.5603448152542114,1.0651991367340088,0.49056604504585266,0.5199999809265137,0.6260606050491333,0.7397012114524841,0.544910192489624,0.6000000238418579,0.544910192489624,1.144910216331482,0.5480769276618958,0.6627907156944275,0.5938845872879028,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,,18.0,6.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7532435059547424,0.5258620977401733,0.4859813153743744,0.5258620977401733,1.0118434429168701,0.45614033937454224,0.5199999809265137,0.5687878131866455,0.8394447565078735,0.4790419042110443,0.5756097435951233,0.4790419042110443,1.0546516180038452,0.4957983195781708,0.6860465407371521,0.49296581745147705,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled poi,18.0,6.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7339584827423096,0.5431034564971924,0.4421052634716034,0.5431034564971924,0.9852087497711182,0.46666666865348816,0.41999998688697815,0.5483333468437195,0.7281816601753235,0.5209580659866333,0.5454545617103577,0.5209580659866333,1.0664126873016357,0.5333333611488342,0.5581395626068115,0.5251938104629517,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled cell,18.0,6.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7144778966903687,0.6034482717514038,0.6034482717514038,0.6034482717514038,1.2068965435028076,0.5303030014038086,0.699999988079071,0.5971212387084961,0.7713910937309265,0.598802387714386,0.6699507236480713,0.598802387714386,1.2687530517578125,0.5811966061592102,0.7906976938247681,0.5940998792648315,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled smiles,18.0,6.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.76240473985672,0.4655172526836395,0.4655172526836395,0.4655172526836395,0.931034505367279,0.40909090638160706,0.5400000214576721,0.4845454692840576,0.7832589745521545,0.473053902387619,0.5416666865348816,0.473053902387619,1.0147205591201782,0.49056604504585266,0.604651153087616,0.46332186460494995,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled e3 cell,18.0,6.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7155185341835022,0.517241358757019,0.48148149251937866,0.517241358757019,0.9987228512763977,0.4482758641242981,0.5199999809265137,0.4989393949508667,0.7051386833190918,0.56886225938797,0.5909090638160706,0.56886225938797,1.1597713232040405,0.5777778029441833,0.604651153087616,0.5433533787727356,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled poi e3 cell,18.0,6.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.43640053272247314,0.8208954930305481,0.7333333492279053,0.8208954930305481,1.5542287826538086,0.8918918967247009,0.6226415038108826,0.9017003774642944,1.195684790611267,0.5868263244628906,0.6229507923126221,0.5868263244628906,1.2097771167755127,0.5876288414001465,0.6627907156944275,0.5752224922180176,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,,19.0,5.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.7557805180549622,0.46268656849861145,0.5135135054588318,0.46268656849861145,0.9762001037597656,0.4000000059604645,0.7169811129570007,0.4952247738838196,0.7167389988899231,0.485029935836792,0.488095223903656,0.485029935836792,0.973125159740448,0.5,0.4767441749572754,0.5304335951805115,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled poi,19.0,5.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.6547582149505615,0.5820895433425903,0.31707316637039185,0.5820895433425903,0.8991627097129822,0.4482758641242981,0.24528302252292633,0.5826927423477173,0.71503084897995,0.5568862557411194,0.5795454382896423,0.5568862557411194,1.1364316940307617,0.5666666626930237,0.5930232405662537,0.5956790447235107,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled cell,19.0,5.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.6911318302154541,0.6791045069694519,0.5656565427780151,0.6791045069694519,1.2447609901428223,0.6086956262588501,0.5283018946647644,0.5599813461303711,0.7311457395553589,0.5029940009117126,0.5029940009117126,0.5029940009117126,1.0059880018234253,0.5185185074806213,0.4883720874786377,0.5922337174415588,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled smiles,19.0,5.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.6876697540283203,0.6268656849861145,0.5967742204666138,0.6268656849861145,1.223639965057373,0.5211267471313477,0.698113203048706,0.6231074333190918,0.7817475199699402,0.46706587076187134,0.5821596384048462,0.46706587076187134,1.0492255687713623,0.4881889820098877,0.7209302186965942,0.5174418687820435,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled e3 cell,19.0,5.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.6480645537376404,0.5820895433425903,0.3913043439388275,0.5820895433425903,0.9733939170837402,0.4615384638309479,0.3396226465702057,0.4669228792190552,0.7616036534309387,0.49700599908828735,0.5280898809432983,0.49700599908828735,1.0250959396362305,0.510869562625885,0.5465116500854492,0.4901665151119232,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled poi e3 cell,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.6956402659416199,0.43396225571632385,0.5408163070678711,0.43396225571632385,0.9747785329818726,0.5047619342803955,0.5824176073074341,0.40917903184890747,0.6876813769340515,0.5508981943130493,0.6268656849861145,0.5508981943130493,1.1777639389038086,0.5478261113166809,0.7325581312179565,0.5967556238174438,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7348209023475647,0.5157232880592346,0.6169154047966003,0.5157232880592346,1.132638692855835,0.5636363625526428,0.6813187003135681,0.4927278757095337,0.7280812859535217,0.485029935836792,0.5784313678741455,0.485029935836792,1.0634613037109375,0.5,0.6860465407371521,0.5687625408172607,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled poi,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7890798449516296,0.4528301954269409,0.3741007149219513,0.4528301954269409,0.8269308805465698,0.5416666865348816,0.2857142984867096,0.4495798349380493,0.6882826685905457,0.56886225938797,0.5764706134796143,0.56886225938797,1.1453328132629395,0.5833333134651184,0.569767415523529,0.620944619178772,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled cell,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7601038217544556,0.49056604504585266,0.5524861812591553,0.49056604504585266,1.0430521965026855,0.5555555820465088,0.5494505763053894,0.5416935682296753,0.7766252160072327,0.5508981943130493,0.623115599155426,0.5508981943130493,1.1740138530731201,0.5486725568771362,0.7209302186965942,0.6232414245605469,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled smiles,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7396054863929749,0.5220125913619995,0.6513761281967163,0.5220125913619995,1.1733887195587158,0.5590550899505615,0.7802197933197021,0.5002424120903015,0.7437199354171753,0.514970064163208,0.6399999856948853,0.514970064163208,1.1549700498580933,0.5179855823516846,0.8372092843055725,0.5467270016670227,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled e3 cell,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7567808628082275,0.42138364911079407,0.07999999821186066,0.42138364911079407,0.5013836622238159,0.4444444477558136,0.04395604506134987,0.33734649419784546,0.703303337097168,0.5089820623397827,0.16326530277729034,0.5089820623397827,0.6722473502159119,0.6666666865348816,0.09302325546741486,0.5744329690933228,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled poi e3 cell,19.0,5.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.6372873783111572,0.5779816508293152,0.6349206566810608,0.5779816508293152,1.212902307510376,0.7142857313156128,0.5714285969734192,0.6844322085380554,0.7016631364822388,0.473053902387619,0.5925925970077515,0.473053902387619,1.0656465291976929,0.4923076927661896,0.7441860437393188,0.5037323832511902,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,,21.0,3.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7862507104873657,0.4403669834136963,0.5196850299835205,0.4403669834136963,0.9600520133972168,0.5789473652839661,0.4714285731315613,0.4822344183921814,0.7701031565666199,0.4790419042110443,0.6063348650932312,0.4790419042110443,1.0853767395019531,0.4962962865829468,0.7790697813034058,0.4787539541721344,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,disabled poi,21.0,3.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.9442664980888367,0.4403669834136963,0.2278480976819992,0.4403669834136963,0.6682150959968567,1.0,0.12857143580913544,0.7961538434028625,0.8524972200393677,0.5329341292381287,0.31578946113586426,0.5329341292381287,0.8487235903739929,0.6428571343421936,0.20930232107639313,0.5172983407974243,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,disabled cell,21.0,3.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.8478634357452393,0.47706422209739685,0.4672897160053253,0.47706422209739685,0.9443539381027222,0.6756756901741028,0.3571428656578064,0.595787525177002,0.7247999906539917,0.56886225938797,0.5714285969734192,0.56886225938797,1.1402908563613892,0.5853658318519592,0.5581395626068115,0.5775911808013916,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,disabled smiles,21.0,3.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.6951965093612671,0.5779816508293152,0.5892857313156128,0.5779816508293152,1.1672673225402832,0.7857142686843872,0.4714285731315613,0.7382783889770508,0.854817271232605,0.4371257424354553,0.4268292784690857,0.4371257424354553,0.863955020904541,0.44871795177459717,0.40697672963142395,0.4587280750274658,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,disabled e3 cell,21.0,3.0
4,uniprot,581,109,0.8420289855072464,0.15797101449275364,0.4836488812392427,0.5163511187607573,0.6422018348623854,0.3577981651376147,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7801188826560974,0.4128440320491791,0.38461539149284363,0.4128440320491791,0.7974594235420227,0.5882353186607361,0.2857142984867096,0.4968864321708679,0.8086859583854675,0.443113774061203,0.3921568691730499,0.443113774061203,0.8352706432342529,0.447761207818985,0.3488371968269348,0.43920469284057617,256,32,1.6362501644580523e-05,beginning,13,True,False,0.24461961614565522,disabled poi e3 cell,21.0,3.0
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.5622103214263916,0.7681159377098083,0.7922077775001526,0.7681159377098083,1.560323715209961,0.7349397540092468,0.8591549396514893,0.8091233968734741,0.5517100095748901,0.7426900863647461,0.7755101919174194,0.7426900863647461,1.5182002782821655,0.6909090876579285,0.8837209343910217,0.8296853303909302,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled e3,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.42736274003982544,0.8102189898490906,0.8311688303947449,0.8102189898490906,1.6413878202438354,0.761904776096344,0.9142857193946838,0.8929637670516968,0.5507400035858154,0.7485380172729492,0.7860696315765381,0.7485380172729492,1.5346076488494873,0.686956524848938,0.9186046719551086,0.8380300998687744,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled e3,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.5420770049095154,0.7372262477874756,0.7721518874168396,0.7372262477874756,1.50937819480896,0.6931818127632141,0.8714285492897034,0.8321961164474487,0.6053021550178528,0.719298243522644,0.7692307829856873,0.719298243522644,1.4885289669036865,0.6557376980781555,0.930232584476471,0.7941176891326904,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled e3,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.5066949129104614,0.7664233446121216,0.800000011920929,0.7664233446121216,1.5664234161376953,0.7111111283302307,0.9142857193946838,0.834115207195282,0.5772632956504822,0.7485380172729492,0.790243923664093,0.7485380172729492,1.5387818813323975,0.680672287940979,0.9418604373931885,0.8247606158256531,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled e3,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.5445806384086609,0.7518247961997986,0.725806474685669,0.7518247961997986,1.4776313304901123,0.8333333134651184,0.6428571343421936,0.843070387840271,0.5619798898696899,0.7309941649436951,0.7386363744735718,0.7309941649436951,1.469630479812622,0.7222222089767456,0.7558139562606812,0.7980847954750061,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled e3,,
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.4431441128253937,0.8024691343307495,0.8160919547080994,0.8024691343307495,1.618561029434204,0.8068181872367859,0.8255813717842102,0.8844859600067139,1.2793139219284058,0.4901960790157318,0.380952388048172,0.4901960790157318,0.8711484670639038,0.24242424964904785,0.8888888955116272,0.6719576716423035,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled e3,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.4913827180862427,0.7453415989875793,0.7284768223762512,0.7453415989875793,1.4738184213638306,0.8461538553237915,0.6395348906517029,0.876899242401123,0.8774079084396362,0.6078431606292725,0.4444444477558136,0.6078431606292725,1.0522875785827637,0.29629629850387573,0.8888888955116272,0.7169312238693237,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled e3,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.4948979616165161,0.7639751434326172,0.762499988079071,0.7639751434326172,1.526475191116333,0.8243243098258972,0.7093023061752319,0.8751937747001648,1.0802675485610962,0.5490196347236633,0.41025641560554504,0.5490196347236633,0.9592760801315308,0.2666666805744171,0.8888888955116272,0.7380952835083008,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled e3,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5377565622329712,0.739130437374115,0.7586206793785095,0.739130437374115,1.4977511167526245,0.7415730357170105,0.7764706015586853,0.8140866756439209,0.8955882787704468,0.6078431606292725,0.4736842215061188,0.6078431606292725,1.0815273523330688,0.3103448152542114,1.0,0.7539682388305664,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled e3,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.47623008489608765,0.8198757767677307,0.8323699235916138,0.8198757767677307,1.6522457599639893,0.8181818127632141,0.8470588326454163,0.8656346797943115,1.179100751876831,0.5882353186607361,0.4615384638309479,0.5882353186607361,1.0497738122940063,0.30000001192092896,1.0,0.6878306865692139,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled e3,2.0,2.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.5426220297813416,0.7099236845970154,0.703125,0.7099236845970154,1.4130487442016602,0.725806474685669,0.6818181872367859,0.8165501356124878,0.7583951354026794,0.6411764621734619,0.5413534045219421,0.6411764621734619,1.1825299263000488,0.6206896305084229,0.47999998927116394,0.6799999475479126,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled e3,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.6019156575202942,0.7134503126144409,0.7065868377685547,0.7134503126144409,1.4200371503829956,0.8082191944122314,0.6276595592498779,0.817076563835144,0.8650317788124084,0.5941176414489746,0.5035971403121948,0.5941176414489746,1.0977147817611694,0.546875,0.46666666865348816,0.617403507232666,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled e3,23.0,6.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6778970956802368,0.6333333253860474,0.6413043737411499,0.6333333253860474,1.2746376991271973,0.7108433842658997,0.5841584205627441,0.7105527520179749,0.9063701033592224,0.5941176414489746,0.48120301961898804,0.5941176414489746,1.0753207206726074,0.5517241358757019,0.4266666769981384,0.5943859219551086,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled e3,22.0,7.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.6520053744316101,0.6310679316520691,0.5476190447807312,0.6310679316520691,1.1786869764328003,0.6216216087341309,0.4893617033958435,0.7158055305480957,0.8371331691741943,0.5764706134796143,0.3684210479259491,0.5764706134796143,0.9448916912078857,0.5384615659713745,0.2800000011920929,0.59270179271698,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled e3,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.5063042044639587,0.8039215803146362,0.8245614171028137,0.8039215803146362,1.6284830570220947,0.7833333611488342,0.8703703880310059,0.8271604776382446,0.7638327479362488,0.6294117569923401,0.5771812200546265,0.6294117569923401,1.2065930366516113,0.5810810923576355,0.5733333230018616,0.6554385423660278,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled e3,24.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.5306915044784546,0.6918604373931885,0.7165775299072266,0.6918604373931885,1.408437967300415,0.6700000166893005,0.7701149582862854,0.8028397560119629,0.9219790697097778,0.5029940009117126,0.5088757276535034,0.5029940009117126,1.0118696689605713,0.5180723071098328,0.5,0.5021533370018005,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled e3,19.0,5.0
1,uniprot,574,116,0.8318840579710145,0.1681159420289855,0.524390243902439,0.47560975609756095,0.43103448275862066,0.5689655172413793,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7284625768661499,0.5258620977401733,0.4859813153743744,0.5258620977401733,1.0118434429168701,0.45614033937454224,0.5199999809265137,0.5275757312774658,0.7815186977386475,0.443113774061203,0.49180328845977783,0.443113774061203,0.9349170923233032,0.4639175236225128,0.5232558250427246,0.4811943769454956,256,32,1.5687508899959317e-05,sum,9,True,True,0.21700764866182395,disabled e3,18.0,6.0
2,uniprot,556,134,0.8057971014492754,0.19420289855072465,0.5359712230215827,0.46402877697841727,0.39552238805970147,0.6044776119402985,0.5149700598802395,0.48502994011976047,0,19,0.0,0.06294964028776978,0.7439221739768982,0.48507463932037354,0.35514017939567566,0.48507463932037354,0.8402148485183716,0.35185185074806213,0.35849055647850037,0.5110645294189453,0.8009480237960815,0.5089820623397827,0.48750001192092896,0.5089820623397827,0.9964820742607117,0.5270270109176636,0.45348837971687317,0.5406259298324585,512,8,0.0004158665808644365,beginning,5,False,True,0.15145721821936414,disabled e3,19.0,5.0
3,uniprot,531,159,0.7695652173913043,0.23043478260869565,0.4896421845574388,0.5103578154425612,0.5723270440251572,0.4276729559748428,0.5149700598802395,0.48502994011976047,0,0,0.0,0.0,0.7444953322410583,0.5345911979675293,0.6754385828971863,0.5345911979675293,1.2100298404693604,0.5620437860488892,0.8461538553237915,0.43325793743133545,0.8299962282180786,0.544910192489624,0.6200000047683716,0.544910192489624,1.1649101972579956,0.5438596606254578,0.7209302186965942,0.5360321402549744,512,32,1.3752703542925264e-05,beginning,15,True,False,0.32204696106726266,disabled e3,19.0,5.0
